iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A23A,2020-10-10,-75.5523,-40.8909,24.0,-2.23555,-5.734314,-0.0184627164121019,-0.0029548611111179,-75.55,-40.3833,-0.005555644907391282,0.002155916328443353,0.0016172926823398333,0.03786201500840612,0.013882094253549825,0.045488725431577365
A23A,2020-10-11,-75.5585,-40.9679,24.0,-2.23555,-5.734314,-0.024670695684441,-0.0079652777777683,-75.5523,-40.8909,-0.005555644907391282,0.002155916328443353,-0.0002198799390711343,0.0199633333799292,0.02162923337395023,0.03711939805293039
A23A,2020-10-12,-75.5671,-41.054,24.0,-2.23555,-5.734314,-0.0275702445935548,-0.0110486111111127,-75.5585,-40.9679,-0.005555644907391282,0.002155916328443353,-0.0013153471631648156,0.008683823576956864,0.025671037069896877,0.03284339534517145
A23A,2020-10-13,-75.5768,-41.1389,24.0,-2.23555,-5.734314,-0.0271681069873752,-0.0124618055555675,-75.5671,-41.054,-0.005555644907391282,0.002155916328443353,-0.0017164973117575165,0.004620458071044621,0.026091690444220602,0.030652702420652427
A23A,2020-10-14,-75.5864,-41.2123,24.0,-2.23555,-5.734314,-0.0234727902566856,-0.0123333333333228,-75.5768,-41.1389,-0.005555644907391282,0.002155916328443353,-0.0024803101950500827,0.009520811019779305,0.02304262253365987,0.03030326458559192
A23A,2020-10-15,-75.5946,-41.2638,24.0,-2.23555,-5.734314,-0.0164601571148821,-0.010534722222225,-75.5864,-41.2123,-0.005555644907391282,0.002155916328443353,-0.002464793505191773,0.00951206096517404,0.01673202597735929,0.024448797899488412
A23A,2020-10-16,-75.6,-41.2833,24.0,-2.23555,-5.734314,-0.0062301997774091,-0.0069374999999929,-75.5946,-41.2638,-0.005555644907391282,0.002155916328443353,-0.002366957645272721,0.009470120223608179,0.009118401438571119,0.016856293814876293
A23A,2020-10-17,-75.6036,-41.2755,24.0,-2.23555,-5.734314,0.0024914700594233,-0.0046250000000074,-75.6,-41.2833,-0.005555644907391282,0.002155916328443353,0.0008557684653247395,0.008947132270440559,0.010523159484802144,0.013670343597418151
A23A,2020-10-18,-75.607,-41.2553,24.0,-2.23555,-5.734314,0.0064507769751017,-0.0043680555555545,-75.6036,-41.2755,-0.005555644907391282,0.002155916328443353,0.0008557684653247395,0.008947132270440559,0.013664420059541525,0.014442934157088845
A23A,2020-10-19,-75.6101,-41.2274,24.0,-2.23555,-5.734314,0.0089078580373855,-0.0039826388888932,-75.607,-41.2553,-0.005555644907391282,0.002155916328443353,0.0008557684653247395,0.008947132270440559,0.015712249284868685,0.015232042827842518
A23A,2020-10-20,-75.6128,-41.1965,24.0,-2.23555,-5.734314,0.0098638801938874,-0.0034687499999873,-75.6101,-41.2274,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.01641336728569567,0.015302173850776727
A23A,2020-10-21,-75.6148,-41.1674,24.0,-2.23555,-5.734314,0.0092880211546668,-0.0025694444444567,-75.6128,-41.1965,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.01557765889329836,0.014236124375353924
A23A,2020-10-22,-75.6162,-41.1447,24.0,-2.23555,-5.734314,0.0072446046007901,-0.001798611111116,-75.6148,-41.1674,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.013397189061214504,0.01246667037681748
A23A,2020-10-23,-75.6167,-41.1333,24.0,-2.23555,-5.734314,0.0036381357764797,-0.0006423611110959,-75.6162,-41.1447,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.009610200824735847,0.009958447997713782
A23A,2020-10-24,-75.6167,-41.1292,24.0,-2.23555,-5.734314,0.0013084523406639,0.0,-75.6167,-41.1333,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.007194706821407484,0.008941137949421276
A23A,2020-10-25,-75.6167,-41.1257,24.0,-2.23555,-5.734314,0.001116971510321,0.0,-75.6167,-41.1292,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.00701225962676598,0.008934398100197598
A23A,2020-10-26,-75.6167,-41.1226,24.0,-2.23555,-5.734314,0.0009893176234296,0.0,-75.6167,-41.1257,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.006890900503206961,0.008932182782205922
A23A,2020-10-27,-75.6167,-41.1201,24.0,-2.23555,-5.734314,0.0007978367930868,0.0,-75.6167,-41.1226,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.006709299884008653,0.008932280067164464
A23A,2020-10-28,-75.6167,-41.1182,24.0,-2.23555,-5.734314,0.0006063559627462,0.0,-75.6167,-41.1201,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.006528263929929897,0.008936481128417802
A23A,2020-10-29,-75.6167,-41.1171,24.0,-2.23555,-5.734314,0.0003510481889588,0.0,-75.6167,-41.1182,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.006287845302623021,0.008948455392385488
A23A,2020-10-30,-75.6167,-41.1167,24.0,-2.23555,-5.734314,0.0001276538868937,0.0,-75.6167,-41.1171,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.006078475170663265,0.008964886073326489
A23A,2020-10-31,-75.6197,-41.1203,24.0,-2.23555,-5.734314,-0.0011486504065346,-0.0038541666666668,-75.6167,-41.1167,-0.005555644907391282,0.002155916328443353,0.0008981153741011248,0.008931717158780463,0.0074526973733469995,0.012948670795051334
A23A,2020-11-01,-75.6277,-41.1301,24.0,-2.23555,-5.734314,-0.0031251787758786,-0.0102777777777903,-75.6197,-41.1203,-0.005555644907391282,0.002155916328443353,0.0009825034328224368,0.008929573932182456,0.012669013960992374,0.01964167540812831
A23A,2020-11-02,-75.6389,-41.1445,24.0,-2.23555,-5.734314,-0.0045885961948882,-0.0143888888888918,-75.6277,-41.1301,-0.005555644907391282,0.002155916328443353,0.0012451143090486698,0.008981762731383128,0.016573043259821486,0.02408774658202802
A23A,2020-11-03,-75.6518,-41.1619,24.0,-2.23555,-5.734314,-0.0055396778826406,-0.0165729166666508,-75.6389,-41.1445,-0.005555644907391282,0.002155916328443353,0.001328881554634509,0.009064368023180568,0.018728839801333313,0.026541429407830372
A23A,2020-11-04,-75.6645,-41.1808,24.0,-2.23555,-5.734314,-0.0060120219492342,-0.0163159722222344,-75.6518,-41.1619,-0.005555644907391282,0.002155916328443353,0.0014670671895824425,0.00914218180943905,0.018477525446687418,0.02653402308446226
A23A,2020-11-05,-75.6756,-41.1996,24.0,-2.23555,-5.734314,-0.0059756787392507,-0.0142604166666653,-75.6645,-41.1808,-0.005555644907391282,0.002155916328443353,0.0014670671895824425,0.00914218180943905,0.01642170567956324,0.024557607424073785
A23A,2020-11-06,-75.6833,-41.2167,24.0,-2.23555,-5.734314,-0.0054324641619719,-0.0098923611111108,-75.6756,-41.1996,-0.005555644907391282,0.002155916328443353,0.0014447502145620642,0.00916174970071875,0.01204890711876026,0.020257226276326312
A23A,2020-11-07,-75.6881,-41.2324,24.0,-2.23555,-5.734314,-0.0049860637050959,-0.0061666666666705,-75.6833,-41.2167,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.0083420507344757,0.016557393455577427
A23A,2020-11-08,-75.6918,-41.2482,24.0,-2.23555,-5.734314,-0.0050165519173653,-0.0047534722222157,-75.6881,-41.2324,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.0069303875357640396,0.015275470421101838
A23A,2020-11-09,-75.6949,-41.2644,24.0,-2.23555,-5.734314,-0.005142462089692,-0.0039826388888932,-75.6918,-41.2482,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.006152445058440727,0.01463491045357157
A23A,2020-11-10,-75.6979,-41.2813,24.0,-2.23555,-5.734314,-0.0053635656556467,-0.0038541666666668,-75.6949,-41.2644,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.006013151590228121,0.014620779130496815
A23A,2020-11-11,-75.7011,-41.2993,24.0,-2.23555,-5.734314,-0.0057114219560602,-0.0041111111111015,-75.6979,-41.2813,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.006268963185160695,0.015010486284965239
A23A,2020-11-12,-75.705,-41.3188,24.0,-2.23555,-5.734314,-0.0061857213577447,-0.0050104166666686,-75.7011,-41.2993,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.007193978379875785,0.01602717755260572
A23A,2020-11-13,-75.71,-41.34,24.0,-2.23555,-5.734314,-0.0067226861410307,-0.0064236111111052,-75.705,-41.3188,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.008658537770719787,0.017527484092473823
A23A,2020-11-14,-75.7183,-41.3645,24.0,-2.23555,-5.734314,-0.0077647233594197,-0.0106631944444515,-75.71,-41.34,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.013008060140350105,0.021792910645580695
A23A,2020-11-15,-75.7307,-41.393,24.0,-2.23555,-5.734314,-0.0090247538252735,-0.0159305555555549,-75.7183,-41.3645,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.018416166319155276,0.027123566248890858
A23A,2020-11-16,-75.7452,-41.4241,24.0,-2.23555,-5.734314,-0.0098382648592605,-0.0186284722222198,-75.7307,-41.393,-0.005555644907391282,0.002155916328443353,0.001385533109219848,0.009115677135200978,0.02122101885106099,0.02992843905726016
A23A,2020-11-17,-75.7602,-41.4565,24.0,-2.23555,-5.734314,-0.0102389484344218,-0.019270833333334,-75.7452,-41.4241,-0.005555644907391282,0.002155916328443353,0.0013395694682660593,0.009071885129362307,0.021932599777380983,0.030616527671807094
A23A,2020-11-18,-75.7739,-41.4892,24.0,-2.23555,-5.734314,-0.010324016740981,-0.0176006944444445,-75.7602,-41.4565,-0.005555644907391282,0.002155916328443353,0.0014038163203433695,0.009059523785993378,0.020323903148134714,0.029125749851443568
A23A,2020-11-19,-75.7844,-41.5207,24.0,-2.23555,-5.734314,-0.0099379647200679,-0.0134895833333429,-75.7739,-41.4892,-0.005555644907391282,0.002155916328443353,0.0013888814985283608,0.009048204962124686,0.016247657880677193,0.025223983557539915
A23A,2020-11-20,-75.79,-41.55,24.0,-2.23555,-5.734314,-0.0092403181542954,-0.0071944444444459,-75.7844,-41.5207,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.010050177287970448,0.018801660863635328
A23A,2020-11-21,-75.7924,-41.5803,24.0,-2.23555,-5.734314,-0.009554106683793,-0.0030833333333261,-75.79,-41.55,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.006590708125512531,0.01572769932515698
A23A,2020-11-22,-75.7946,-41.6139,24.0,-2.23555,-5.734314,-0.0105930461651602,-0.0028263888888914,-75.7924,-41.5803,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.0070851095058900105,0.016262802096447475
A23A,2020-11-23,-75.7964,-41.648,24.0,-2.23555,-5.734314,-0.0107493465584378,-0.0023125000000037,-75.7946,-41.6139,-0.005555644907391282,0.002155916328443353,0.0007508067589342042,0.009999634520871159,0.006851370762439847,0.01684761653122425
A23A,2020-11-24,-75.7979,-41.6795,24.0,-2.23555,-5.734314,-0.0099287212023657,-0.0019270833333242,-75.7964,-41.648,-0.005555644907391282,0.002155916328443353,0.0007508067589342042,0.009999634520871159,0.005982865744746504,0.016009338407622246
A23A,2020-11-25,-75.7991,-41.7056,24.0,-2.23555,-5.734314,-0.0082259738960092,-0.001541666666663,-75.7979,-41.6795,-0.005555644907391282,0.002155916328443353,0.0009731165266610312,0.010342152944309877,0.004561006129479861,0.01502825449447163
A23A,2020-11-26,-75.7998,-41.7234,24.0,-2.23555,-5.734314,-0.0056097803139914,-0.0008993055555671,-75.7991,-41.7056,-0.005555644907391282,0.002155916328443353,0.0009731165266610312,0.010342152944309877,0.0030557014583862973,0.013027084095035547
A23A,2020-11-27,-75.8,-41.73,24.0,-2.23555,-5.734314,-0.0020800022094303,-0.0002569444444347,-75.7998,-41.7234,-0.005555644907391282,0.002155916328443353,0.0009731165266610312,0.010342152944309877,0.004231074245765864,0.011030067972263998
A23A,2020-11-28,-75.7997,-41.7255,24.0,-2.23555,-5.734314,0.0014182126702404,0.0003854166666612,-75.8,-41.73,-0.005555644907391282,0.002155916328443353,0.0009731165266610312,0.010342152944309877,0.007195092672472089,0.00996667988247212
A23A,2020-11-29,-75.7988,-41.713,24.0,-2.23555,-5.734314,0.0039397241858121,0.0011562500000018,-75.7997,-41.7255,-0.005555644907391282,0.002155916328443353,0.0009731165266610312,0.010342152944309877,0.009547846196100033,0.00965306033885532
A23A,2020-11-30,-75.7975,-41.6943,24.0,-2.23555,-5.734314,0.0058943558166996,0.0016701388888895,-75.7988,-41.713,-0.005555644907391282,0.002155916328443353,0.0009731165266610312,0.010342152944309877,0.011460300881846918,0.009971079376237455
A23A,2020-12-01,-75.7958,-41.6709,24.0,-2.23555,-5.734314,0.0073766896313406,0.0021840277777772,-75.7975,-41.6943,-0.005555644907391282,0.002155916328443353,0.0007508067589342042,0.009999634520871159,0.012932365092095924,0.010246269204034422
A23A,2020-12-02,-75.7939,-41.6446,24.0,-2.23555,-5.734314,0.0082919809556132,0.0024409722222302,-75.7958,-41.6709,-0.005555644907391282,0.002155916328443353,0.0007508067589342042,0.009999634520871159,0.013850559515930512,0.010677203941554799
A23A,2020-12-03,-75.792,-41.6171,24.0,-2.23555,-5.734314,0.0086714580418821,0.0024409722222119,-75.7939,-41.6446,-0.005555644907391282,0.002155916328443353,0.0010137310775151873,0.008564899627651806,0.014229958369292426,0.009805267417459355
