iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A23A,2020-10-10,-75.5523,-40.8909,24.0,-4.2677764892578125,5.42877197265625,-0.0184627164121019,-0.0029548611111179,-75.55,-40.3833,-0.011641952641018572,0.02196945388382815,-0.014533566293668998,0.03440347096874735,0.025840748758273534,0.03756438734283671
A23A,2020-10-11,-75.5585,-40.9679,24.0,-4.2677764892578125,5.42877197265625,-0.024670695684441,-0.0079652777777683,-75.5523,-40.8909,-0.011641952641018572,0.02196945388382815,-0.006510639944409102,0.018372149171172386,0.03264714849635896,0.03199136887930638
A23A,2020-10-12,-75.5671,-41.054,24.0,-4.2677764892578125,5.42877197265625,-0.0275702445935548,-0.0110486111111127,-75.5585,-40.9679,-0.011641952641018572,0.02196945388382815,-0.0026498277188758638,0.008806126079637561,0.036659283961029146,0.0318627959558094
A23A,2020-10-13,-75.5768,-41.1389,24.0,-4.1925811767578125,5.62799072265625,-0.0271681069873752,-0.0124618055555675,-75.5671,-41.054,-0.011517925077024566,0.021818130932807822,-0.0016655000699363279,0.003410315798680272,0.03768344781829434,0.030038428651801497
A23A,2020-10-14,-75.5864,-41.2123,24.0,-4.1925811767578125,5.62799072265625,-0.0234727902566856,-0.0123333333333228,-75.5768,-41.1389,-0.011517925077024566,0.021818130932807822,-0.002021838473446407,0.002945103957250405,0.036183439761646057,0.02633579272489876
A23A,2020-10-15,-75.5946,-41.2638,24.0,-4.1925811767578125,5.62799072265625,-0.0164601571148821,-0.010534722222225,-75.5864,-41.2123,-0.011517925077024566,0.021818130932807822,-0.002081935046529402,0.002731976112217486,0.03272816470239574,0.019563705031101945
A23A,2020-10-16,-75.6,-41.2833,24.0,-4.1925811767578125,5.62799072265625,-0.0062301997774091,-0.0069374999999929,-75.5946,-41.2638,-0.011517925077024566,0.021818130932807822,-0.0019402434505363005,0.002690240512504379,0.02923775554292154,0.010540261508257627
A23A,2020-10-17,-75.6036,-41.2755,24.0,-4.1925811767578125,5.62799072265625,0.0024914700594233,-0.0046250000000074,-75.6,-41.2833,-0.011517925077024566,0.021818130932807822,-0.0010248593956274105,0.0022120798182397212,0.029924944872449448,0.007688317974533788
A23A,2020-10-18,-75.607,-41.2553,24.0,-4.1925811767578125,5.62799072265625,0.0064507769751017,-0.0043680555555545,-75.6036,-41.2755,-0.011517925077024566,0.021818130932807822,-0.0010248593956274105,0.0022120798182397212,0.03175831570221217,0.009959082321420279
A23A,2020-10-19,-75.6101,-41.2274,24.0,-4.1925811767578125,5.62799072265625,0.0089078580373855,-0.0039826388888932,-75.607,-41.2553,-0.011517925077024566,0.021818130932807822,-0.0010248593956274105,0.0022120798182397212,0.03290732956697212,0.011706127261591731
A23A,2020-10-20,-75.6128,-41.1965,24.0,-4.1925811767578125,5.62799072265625,0.0098638801938874,-0.0034687499999873,-75.6101,-41.2274,-0.011517925077024566,0.021818130932807822,-0.0010248593956274105,0.0022120798182397212,0.033115071250905626,0.012281550279664388
A23A,2020-10-21,-75.6148,-41.1674,24.0,-4.1925811767578125,5.62799072265625,0.0092880211546668,-0.0025694444444567,-75.6128,-41.1965,-0.011517925077024566,0.021818130932807822,-0.0010248593956274105,0.0022120798182397212,0.03205684375258723,0.011367430647221526
A23A,2020-10-22,-75.6162,-41.1447,24.0,-4.1925811767578125,5.62799072265625,0.0072446046007901,-0.001798611111116,-75.6148,-41.1674,-0.011517925077024566,0.021818130932807822,-0.0009527768464948801,0.0021954571222868,0.0301626097126909,0.009118642642705623
A23A,2020-10-23,-75.6167,-41.1333,24.0,-4.1925811767578125,5.62799072265625,0.0036381357764797,-0.0006423611110959,-75.6162,-41.1447,-0.011517925077024566,0.021818130932807822,-0.0009527768464948801,0.0021954571222868,0.027095753974550826,0.005397192884964057
A23A,2020-10-24,-75.6167,-41.1292,24.0,-4.1925811767578125,5.62799072265625,0.0013084523406639,0.0,-75.6167,-41.1333,-0.011517925077024566,0.021818130932807822,-0.000837725902587419,0.0021861676641549005,0.025309025960359166,0.003063561670278862
A23A,2020-10-25,-75.6167,-41.1257,24.0,-4.1925811767578125,5.62799072265625,0.001116971510321,0.0,-75.6167,-41.1292,-0.011517925077024566,0.021818130932807822,-0.000837725902587419,0.0021861676641549005,0.02521252564052364,0.002932604820262587
A23A,2020-10-26,-75.6167,-41.1226,24.0,-4.2677764892578125,5.42877197265625,0.0009893176234296,0.0,-75.6167,-41.1257,-0.011641952641018572,0.02196945388382815,-0.0009136772923398796,0.0024265852776982205,0.02534178155629916,0.003083781081624673
A23A,2020-10-27,-75.6167,-41.1201,24.0,-4.2677764892578125,5.42877197265625,0.0007978367930868,0.0,-75.6167,-41.1226,-0.011641952641018572,0.02196945388382815,-0.0009136772923398796,0.0024265852776982205,0.025246886246001337,0.0029694438156927087
A23A,2020-10-28,-75.6167,-41.1182,24.0,-4.2677764892578125,5.42877197265625,0.0006063559627462,0.0,-75.6167,-41.1201,-0.011641952641018572,0.02196945388382815,-0.0009136772923398796,0.0024265852776982205,0.025153090617391533,0.002863357680505412
A23A,2020-10-29,-75.6167,-41.1171,24.0,-4.2677764892578125,5.42877197265625,0.0003510481889588,0.0,-75.6167,-41.1182,-0.011641952641018572,0.02196945388382815,-0.0009136772923398796,0.0024265852776982205,0.02502976174200405,0.0027363930004639186
A23A,2020-10-30,-75.6167,-41.1167,24.0,-4.2677764892578125,5.42877197265625,0.0001276538868937,0.0,-75.6167,-41.1171,-0.011641952641018572,0.02196945388382815,-0.0009136772923398796,0.0024265852776982205,0.0249234937714504,0.00264058454414657
A23A,2020-10-31,-75.6197,-41.1203,24.0,-4.2677764892578125,5.42877197265625,-0.0011486504065346,-0.0038541666666668,-75.6167,-41.1167,-0.011641952641018572,0.02196945388382815,-0.0009136772923398796,0.0024265852776982205,0.027874159541054714,0.006285145770070838
A23A,2020-11-01,-75.6277,-41.1301,24.0,-4.0929718017578125,5.28326416015625,-0.0031251787758786,-0.0102777777777903,-75.6197,-41.1203,-0.011353628823422113,0.02207997898040672,-0.0005444058693003882,0.002205999691746459,0.03338759968322916,0.012747748377821149
A23A,2020-11-02,-75.6389,-41.1445,24.0,-4.0929718017578125,5.28326416015625,-0.0045885961948882,-0.0143888888888918,-75.6277,-41.1301,-0.011353628823422113,0.02207997898040672,-0.0005444058693003882,0.002205999691746459,0.03709102303972597,0.01708056797631086
A23A,2020-11-03,-75.6518,-41.1619,24.0,-4.0929718017578125,5.28326416015625,-0.0055396778826406,-0.0165729166666508,-75.6389,-41.1445,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.03908770097414445,0.019532565405431503
A23A,2020-11-04,-75.6645,-41.1808,24.0,-4.0929718017578125,5.28326416015625,-0.0060120219492342,-0.0163159722222344,-75.6518,-41.1619,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.038765730133121054,0.0194174903659832
A23A,2020-11-05,-75.6756,-41.1996,24.0,-4.0929718017578125,5.28326416015625,-0.0059756787392507,-0.0142604166666653,-75.6645,-41.1808,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.03673617703155257,0.017449893427031342
A23A,2020-11-06,-75.6833,-41.2167,24.0,-4.0929718017578125,5.28326416015625,-0.0054324641619719,-0.0098923611111108,-75.6756,-41.1996,-0.011353628823422113,0.02207997898040672,-0.00034736958427426454,0.002256874778083142,0.03251600716379035,0.013170501871812176
