iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
A23A,2020-01-01,-75.7833,-41.0638,24.0,-9.298599,-3.9293823,-0.001451368324061295,0.0
A23A,2020-01-02,-75.7833,-41.0659,24.0,-9.298599,-3.9293823,-0.0006625811914183607,0.0
A23A,2020-01-03,-75.7833,-41.0667,24.0,-9.298599,-3.9293823,-0.00025241188244466277,0.0
A23A,2020-01-04,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,0.0002839633677491247,0.0
A23A,2020-01-05,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-01-06,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-01-07,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,0.0011043019856965205,0.0
A23A,2020-01-08,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,0.0010411990150875968,0.0
A23A,2020-01-09,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,0.0007572356473362303,0.0
A23A,2020-01-10,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.00028396336775136655,0.0
A23A,2020-01-11,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-12,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-13,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-14,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-15,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-16,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-17,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-18,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-19,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-20,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-21,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-22,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-23,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-24,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-25,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-26,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-27,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-28,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-29,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-30,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-01-31,-75.7833,-41.05,24.0,-9.298599,-3.9293823,0.0,0.0
A23A,2020-02-01,-75.7833,-41.0509,24.0,-9.298599,-3.9293823,-0.00028396336775136655,0.0
A23A,2020-02-02,-75.7833,-41.0533,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
A23A,2020-02-03,-75.7833,-41.0566,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-02-04,-75.7833,-41.0601,24.0,-9.298599,-3.9293823,-0.0011043019856965205,0.0
A23A,2020-02-05,-75.7833,-41.0634,24.0,-9.298599,-3.9293823,-0.0010411990150875968,0.0
A23A,2020-02-06,-75.7833,-41.0658,24.0,-9.298599,-3.9293823,-0.0007572356473362303,0.0
