iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A23A,2020-10-10,-75.5523,-40.8909,24.0,-4.2677764892578125,5.42877197265625,-0.0184627164121019,-0.0029548611111179,-75.55,-40.3833,-0.0002498435145034579,0.01719619728071079,0.001038708437265856,0.0028927659533413575,0.027161993547877985,0.02035928076923481
A23A,2020-10-11,-75.5585,-40.9679,24.0,-4.2677764892578125,5.42877197265625,-0.024670695684441,-0.0079652777777683,-75.5523,-40.8909,-0.0002498435145034579,0.01719619728071079,0.0009800162120648874,0.002909731404936328,0.035063910903155235,0.027860812003986147
A23A,2020-10-12,-75.5671,-41.054,24.0,-4.2677764892578125,5.42877197265625,-0.0275702445935548,-0.0110486111111127,-75.5585,-40.9679,-0.0002498435145034579,0.01719619728071079,0.0009800162120648874,0.002909731404936328,0.03929597328239946,0.03177975326940481
A23A,2020-10-13,-75.5768,-41.1389,24.0,-4.1925811767578125,5.62799072265625,-0.0271681069873752,-0.0124618055555675,-75.5671,-41.054,-0.00027227644988672174,0.017227522305561307,0.0009500019268497588,0.0026582575462429127,0.040060477894639464,0.031925606605277615
A23A,2020-10-14,-75.5864,-41.2123,24.0,-4.1925811767578125,5.62799072265625,-0.0234727902566856,-0.0123333333333228,-75.5768,-41.1389,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.03757802585291584,0.028721150938368297
A23A,2020-10-15,-75.5946,-41.2638,24.0,-4.1925811767578125,5.62799072265625,-0.0164601571148821,-0.010534722222225,-75.5864,-41.2123,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.03213704562719996,0.02191213083363961
A23A,2020-10-16,-75.6,-41.2833,24.0,-4.1925811767578125,5.62799072265625,-0.0062301997774091,-0.0069374999999929,-75.5946,-41.2638,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.024888655114420462,0.012059682084600887
A23A,2020-10-17,-75.6036,-41.2755,24.0,-4.1925811767578125,5.62799072265625,0.0024914700594233,-0.0046250000000074,-75.6,-41.2833,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.022026598145948487,0.007505303770645219
A23A,2020-10-18,-75.607,-41.2553,24.0,-4.1925811767578125,5.62799072265625,0.0064507769751017,-0.0043680555555545,-75.6036,-41.2755,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.022617878559024137,0.008957590067682587
A23A,2020-10-19,-75.6101,-41.2274,24.0,-4.1925811767578125,5.62799072265625,0.0089078580373855,-0.0039826388888932,-75.607,-41.2553,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.02311159464639229,0.010383856296047295
A23A,2020-10-20,-75.6128,-41.1965,24.0,-4.1925811767578125,5.62799072265625,0.0098638801938874,-0.0034687499999873,-75.6101,-41.2274,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.023045115726603428,0.010828620108351925
A23A,2020-10-21,-75.6148,-41.1674,24.0,-4.1925811767578125,5.62799072265625,0.0092880211546668,-0.0025694444444567,-75.6128,-41.1965,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.02198452143643228,0.009850233669915975
A23A,2020-10-22,-75.6162,-41.1447,24.0,-4.1925811767578125,5.62799072265625,0.0072446046007901,-0.001798611111116,-75.6148,-41.1674,-0.00027227644988672174,0.017227522305561307,0.0009830125236954031,0.002727152103463193,0.020457205418121734,0.007725934766380912
