iceberg_id,timestamp,latitude,longitude,size_1,size_2,prev_latitude,prev_longitude,prev_timestamp,dt_hours,delta_lat_km,delta_lon_km,distance_km,speed_kmh,wind_u10,wind_v10,observed_u,observed_v,predicted_u,predicted_v,error_u,error_v,physics_error_speed,residual_u,residual_v,hybrid_u,hybrid_v,physics_error,hybrid_error
C18B,2020-07-25,-64.8595,103.8328,0.0,0.0,-64.8833,104.1167,2020-07-24,24.0,2.6418000000009414,-13.387922334395869,13.646082649310776,0.5685867770546157,-16.326767,3.9489746,-0.1549528047962484,0.0305763888888997,-0.1458560774069944,0.0184237591582065,-0.009096727389254,0.0121526297306932,0.0151801468558684,-0.009096727389253989,0.012152629730693199,-0.1495829162523864,0.009891335399642591,0.015180146855868423,0.021370707541560903
C18B,2020-07-26,-64.8219,103.5277,0.0,0.0,-64.8595,103.8328,2020-07-25,24.0,4.1735999999997375,-14.407770441790635,15.000092868490306,0.6250038695204294,-11.7161255,3.9726105,-0.1667566023355397,0.0483055555555525,-0.1475261211674997,0.018428562312654,-0.01923048116804,0.0298769932428984,0.035530917961552,-0.01923048116804002,0.0298769932428985,-0.14554120505222679,0.012206581730218819,0.03553091796155208,0.04187157739004978
C18B,2020-07-27,-64.777,103.2152,0.0,0.0,-64.8219,103.5277,2020-07-26,24.0,4.983899999999821,-14.781817209369056,15.599403168749674,0.6499751320312365,-8.653427,5.4099884,-0.1710858473306603,0.0576840277777757,-0.1486354766704668,0.0187206581521666,-0.0224503706601935,0.038963369625609,0.0449684702359543,-0.02245037066019348,0.0389633696256091,-0.14749613935687372,0.011654639014128821,0.04496847023595437,0.05172213213164622
C18B,2020-07-28,-64.7309,102.9091,0.0,0.0,-64.777,103.2152,2020-07-27,24.0,5.11709999999951,-14.503812269197056,15.38002869796107,0.6408345290817112,-2.707199,5.1285553,-0.1678681975601511,0.0592256944444387,-0.1507892899673674,0.0186634669030099,-0.0170789075927836,0.0405622275414287,0.0440111734413601,-0.017078907592783688,0.040562227541428804,-0.20891425233289299,0.015417335288937677,0.0440111734413602,0.06003291550728066
C18B,2020-07-29,-64.6902,102.6231,0.0,0.0,-64.7309,102.9091,2020-07-28,24.0,4.517700000000119,-13.571811617499868,14.303974408216252,0.5959989336756771,12.235779,2.9397736,-0.1570811529803225,0.0522881944444458,-0.1562018615525291,0.01821867501622,-0.0008792914277934,0.0340695194282258,0.034080864242053,-0.0008792914277933883,0.0340695194282258,-0.09625574268137174,0.07297978664552114,0.03408086424205299,0.06424852158494626
C18B,2020-07-30,-64.6611,102.3711,0.0,0.0,-64.6902,102.6231,2020-07-29,24.0,3.2300999999999647,-11.971220934888388,12.399341784220232,0.5166392410091764,4.648239,1.4570312,-0.1385557978575045,0.0373854166666662,-0.1534535403407012,0.0179173604585738,0.0148977424831966,0.0194680562080924,0.0245142396091963,0.014897742483196696,0.0194680562080924,-0.09921498891669267,0.0670698786068075,0.024514239609196298,0.04928353202432997
C18B,2020-07-31,-64.65,102.1667,20.0,4.0,-64.6611,102.3711,2020-07-30,24.0,1.232099999999889,-9.713962712991188,9.791789519765162,0.4079912299902151,4.6840515,0.9247589,-0.1124301239929535,0.0142604166666653,-0.1534665121673273,0.0178091950802708,0.0410363881743737,-0.0035487784136055,0.0411895494346169,0.041036388174373786,-0.0035487784136054995,-0.09924707847469302,0.0669174927231157,0.041189549434616994,0.05428222865682036
C18B,2020-08-01,-64.6566,101.9958,0.0,0.0,-64.65,102.1667,2020-07-31,24.0,-0.7325999999990813,-8.119924535169547,8.152906059611324,0.3397044191504718,8.1910095,3.2708282,-0.0939806080459438,-0.008479166666656,-0.1547367851491355,0.0182859500670688,0.0607561771031917,-0.0267651167337248,0.0663903948622413,0.0607561771031917,-0.0267651167337248,-0.0973217199035303,0.07091170712855042,0.06639039486224126,0.07946114692358336
C18B,2020-08-02,-64.6744,101.8361,0.0,0.0,-64.6566,101.9958,2020-08-01,24.0,-1.975800000000916,-7.582804544797992,7.835988157508452,0.3264995065628521,-15.033218,-2.9894714,-0.0877639414907175,-0.0228680555555661,-0.1463246203280516,0.0170137672491319,0.0585606788373341,-0.0398818228046981,0.0708513436436793,0.058560678837334096,-0.039881822804698,-0.14975815154204505,0.010656283486280598,0.07085134364367918,0.07047810573561698
C18B,2020-08-03,-64.7001,101.6893,0.0,0.0,-64.6744,101.8361,2020-08-02,24.0,-2.8527000000000555,-6.963685200392119,7.525344434652845,0.3135560181105352,-16.75322,5.5913086,-0.0805982083378717,-0.0330173611111117,-0.1457016097105147,0.0187575050217613,0.0651034013726429,-0.051774866132873,0.083181065353627,0.06510340137264302,-0.05177486613287299,-0.14984518114227652,0.009808457804018926,0.08318106535362706,0.08141986249267154
C18B,2020-08-04,-64.7304,101.5572,0.0,0.0,-64.7001,101.6893,2020-08-03,24.0,-3.3632999999996542,-6.259356488832618,7.105725194819222,0.2960718831174675,-16.731277,4.86055,-0.0724462556577849,-0.0389270833333293,-0.1457095577954475,0.0186090043757251,0.0732633021376625,-0.0575360877090545,0.0931553156238464,0.0732633021376626,-0.0575360877090544,-0.15021961233470224,0.009686382274407133,0.0931553156238464,0.09171675990346354
C18B,2020-08-05,-64.7621,101.4416,0.0,0.0,-64.7304,101.5572,2020-08-04,24.0,-3.5187000000000808,-5.471108392703663,6.504942485119527,0.2710392702133136,-9.766205,-1.5007935,-0.0633230138044405,-0.0407256944444453,-0.14823241172696,0.017316287985651,0.0849093979225195,-0.0580419824300964,0.1028517261886274,0.0849093979225195,-0.0580419824300963,-0.14169237674002533,0.013465624120360594,0.10285172618862733,0.09528093227252603
C18B,2020-08-06,-64.7919,101.3442,0.0,0.0,-64.7621,101.4416,2020-08-05,24.0,-3.307799999999389,-4.6046531477122326,5.669600642967027,0.2362333601236261,-13.622864,4.391968,-0.0532945966170397,-0.0382847222222151,-0.1468354717785068,0.0185137817813952,0.093540875161467,-0.0567985040036104,0.1094347539999122,0.09354087516146711,-0.0567985040036103,-0.14845078082415195,0.01090105484253451,0.10943475399991225,0.10711647892981326
