iceberg_id,timestamp,latitude,longitude,size_1,size_2,prev_latitude,prev_longitude,prev_timestamp,dt_hours,delta_lat_km,delta_lon_km,distance_km,speed_kmh,wind_u10,wind_v10,observed_u,observed_v,predicted_u,predicted_v,error_u,error_v,physics_error_speed
C18B,2020-06-24,-65.3982,113.3915,0.0,0.0,-65.4173,113.4903,2020-06-23,24.0,2.120099999999397,-4.565581451410605,5.033821411160909,0.20974255879837123,-10.480713,12.74971,-0.052842377909844966,0.024538194444437465,-0.1479736061730624,0.020212195028127013,0.09513122826321743,0.004325999416310452,0.09522953775913384
C18B,2020-06-25,-65.3806,113.2773,0.0,0.0,-65.3982,113.3915,2020-06-24,24.0,1.9536000000001792,-5.280760793753751,5.6305406064469015,0.23460585860195424,-15.50766,13.228958,-0.06111991659437211,0.022611111111113184,-0.14615277029333926,0.02030958510689107,0.08503285369896715,0.002301526004222114,0.08506399491052641
C18B,2020-06-26,-65.3667,113.15,20.0,4.0,-65.3806,113.2773,2020-06-25,24.0,1.542900000000742,-5.889638545292674,6.088380950975349,0.25368253962397286,-11.341141,11.407837,-0.06816711279273928,0.01785763888889748,-0.14766194619846582,0.019939507156375092,0.07949483340572654,-0.0020818682674776136,0.0795220894700796
C18B,2020-06-27,-65.3566,112.8802,0.0,0.0,-65.3667,113.15,2020-06-26,24.0,1.121099999999359,-12.487316031976077,12.537540703520978,0.5223975293133741,-8.237366,-2.4822998,-0.14452912074046387,0.012975694444437025,-0.14878618022810403,0.017116831804583205,0.004257059487640158,-0.00414113736014618,0.005938987634008472
C18B,2020-06-28,-65.3484,112.3906,0.0,0.0,-65.3566,112.8802,2020-06-27,24.0,0.9102000000002448,-22.66752107563229,22.685787968554994,0.9452411653564581,-7.0832825,5.575638,-0.26235556800500337,0.010534722222225056,-0.14920420664552925,0.018754320530708073,-0.11315136135947412,-0.008219598308483017,0.11344951464794863
C18B,2020-06-29,-65.3411,111.7619,0.0,0.0,-65.3484,112.3906,2020-06-28,24.0,0.8103000000000833,-29.115659380366953,29.126932678254164,1.2136221949272568,-3.10849,1.9904022,-0.3369867983838768,0.009378472222223187,-0.15064393632607978,0.018025749108501354,-0.18634286205779702,-0.008647276886278168,0.1865433934435608
C18B,2020-06-30,-65.3336,111.0746,0.0,0.0,-65.3411,111.7619,2020-06-29,24.0,0.8324999999992428,-31.838553222274033,31.849435278157994,1.327059803256583,0.61743164,-3.3265228,-0.3685017734059495,0.009635416666657903,-0.15199352123460358,0.016945273562369505,-0.2165082521713459,-0.007309856895711602,0.21663161649705448
C18B,2020-07-01,-65.325,110.4092,0.0,0.0,-65.3336,111.0746,2020-06-30,24.0,0.9546000000001413,-30.83412969999551,30.84890298724001,1.285370957801667,-0.8293915,4.353668,-0.3568765011573555,0.011048611111112747,-0.15146946011262918,0.018505998671154527,-0.2054070410447263,-0.00745738756004178,0.20554236823577404
C18B,2020-07-02,-65.3141,109.8464,0.0,0.0,-65.325,110.4092,2020-07-01,24.0,1.2099000000007294,-26.09052262764214,26.118561005413532,1.0882733752255638,-2.176422,1.8451233,-0.3019736415236359,0.014003472222230666,-0.1509815453871544,0.01799622634885759,-0.15099209613648154,-0.003992754126626924,0.15104487803697345
C18B,2020-07-03,-65.3,109.4667,20.0,4.0,-65.3141,109.8464,2020-07-02,24.0,1.5650999999999016,-17.611718199371833,17.68112428393864,0.7367135118307767,-3.1138916,2.4578857,-0.20383933101124807,0.018114583333332195,-0.15064197978524338,0.018120748471849555,-0.05319735122600469,-6.165138517359725e-06,0.05319735158324929
