iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
A23A,2020-10-10,-75.5523,-40.8909,-0.0184627164121019,-0.0029548611111179,0.047435001169634665,-0.18008230592474198,0.052650771462015085,-0.2539265448032101
A23A,2020-10-11,-75.5585,-40.9679,-0.024670695684441,-0.0079652777777683,0.047435001169634665,-0.18008230592474198,0.052650771462015085,-0.1702055203623787
A23A,2020-10-12,-75.5671,-41.054,-0.0275702445935548,-0.0110486111111127,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.17242298613278806
A23A,2020-10-13,-75.5768,-41.1389,-0.0271681069873752,-0.0124618055555675,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.15438863733818314
A23A,2020-10-14,-75.5864,-41.2123,-0.0234727902566856,-0.0123333333333228,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.1556177002106025
A23A,2020-10-15,-75.5946,-41.2638,-0.0164601571148821,-0.010534722222225,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.13098564663656473
A23A,2020-10-16,-75.6,-41.2833,-0.0062301997774091,-0.0069374999999929,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.13098564663656473
A23A,2020-10-17,-75.6036,-41.2755,0.0024914700594233,-0.0046250000000074,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.13098564663656473
A23A,2020-10-18,-75.607,-41.2553,0.0064507769751017,-0.0043680555555545,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.0495210236206817
A23A,2020-10-19,-75.6101,-41.2274,0.0089078580373855,-0.0039826388888932,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.019505047632354056
A23A,2020-10-20,-75.6128,-41.1965,0.0098638801938874,-0.0034687499999873,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.019505047632354056
A23A,2020-10-21,-75.6148,-41.1674,0.0092880211546668,-0.0025694444444567,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.019505047632354056
A23A,2020-10-22,-75.6162,-41.1447,0.0072446046007901,-0.001798611111116,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.019505047632354056
A23A,2020-10-23,-75.6167,-41.1333,0.0036381357764797,-0.0006423611110959,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.019505047632354056
A23A,2020-10-24,-75.6167,-41.1292,0.0013084523406639,0.0,0.047435001169634665,-0.18008230592474198,0.04280233830029973,-0.019505047632354056
A23A,2020-10-25,-75.6167,-41.1257,0.001116971510321,0.0,0.047435001169634665,-0.18008230592474198,0.035602983425913226,-0.019505047632354056
A23A,2020-10-26,-75.6167,-41.1226,0.0009893176234296,0.0,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.019505047632354056
A23A,2020-10-27,-75.6167,-41.1201,0.0007978367930868,0.0,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.019505047632354056
A23A,2020-10-28,-75.6167,-41.1182,0.0006063559627462,0.0,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.019505047632354056
A23A,2020-10-29,-75.6167,-41.1171,0.0003510481889588,0.0,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.019505047632354056
A23A,2020-10-30,-75.6167,-41.1167,0.0001276538868937,0.0,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.019505047632354056
A23A,2020-10-31,-75.6197,-41.1203,-0.0011486504065346,-0.0038541666666668,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.10660948094779586
A23A,2020-11-01,-75.6277,-41.1301,-0.0031251787758786,-0.0102777777777903,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.1457999399482519
A23A,2020-11-02,-75.6389,-41.1445,-0.0045885961948882,-0.0143888888888918,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.1457999399482519
A23A,2020-11-03,-75.6518,-41.1619,-0.0055396778826406,-0.0165729166666508,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.14388930198757902
A23A,2020-11-04,-75.6645,-41.1808,-0.0060120219492342,-0.0163159722222344,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.14388930198757902
A23A,2020-11-05,-75.6756,-41.1996,-0.0059756787392507,-0.0142604166666653,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.14388930198757902
A23A,2020-11-06,-75.6833,-41.2167,-0.0054324641619719,-0.0098923611111108,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.14388930198757902
A23A,2020-11-07,-75.6881,-41.2324,-0.0049860637050959,-0.0061666666666705,0.047435001169634665,-0.18008230592474198,0.03836476725995963,-0.2241913778408576
